501	The/DT Czech/JJ dam/NN ca/MD n't/RB be/VB operated/VBN *-69/-NONE- solely/RB at/IN peak/NN periods/NNS without/IN the/DT Nagymaros/NNP project/NN ./. 	The/-MISC- Czech/SNN dam/SNN ca/SNN n't/SRB be/SVB operated/SNN *-69/SNN solely/SNN at/-MISC- peak/SNN periods/SNN without/-MISC- the/-MISC- Nagymaros/SNN project/SNN ./-MISC- 
502	A/DT painting/NN by/IN August/NNP Strindberg/NNP set/VBD a/DT Scandinavian/JJ price/NN record/NN when/WRB it/PRP sold/VBD at/IN auction/NN in/IN Stockholm/NNP for/IN $/$ 2.44/CD million/CD *U*/-NONE- *T*-1/-NONE- ./. 	A/-MISC- painting/SNN by/-MISC- August/SNN Strindberg/SNN set/SVB a/-MISC- Scandinavian/SNN price/SNN record/SNN when/-MISC- it/SNN sold/SVB at/-MISC- auction/SNN in/-MISC- Stockholm/SNN for/-MISC- $/-MISC- 2.44/SNN million/-MISC- *U*/-MISC- *T*-1/-MISC- ./-MISC- 
503	``/`` Lighthouse/NNP II/NNP ''/'' was/VBD painted/VBN *-1/-NONE- in/IN oils/NNS by/IN the/DT playwright/NN in/IN 1901/CD .../: 	``/-MISC- Lighthouse/SNN II/SNN ''/-MISC- was/SVB painted/SNN *-1/-MISC- in/-MISC- oils/SNN by/-MISC- the/-MISC- playwright/SNN in/-MISC- 1901/SNN .../-MISC- 
504	After/IN years/NNS of/IN decline/NN ,/, weddings/NNS in/IN France/NNP showed/VBD a/DT 2.2/CD %/NN upturn/NN last/JJ year/NN ,/, with/IN 6,000/CD more/JJR couples/NNS *ICH*-1/-NONE- exchanging/VBG rings/NNS in/IN 1988/CD than/IN in/IN the/DT previous/JJ year/NN ,/, the/DT national/JJ statistics/NNS office/NN said/VBD 0/-NONE- *T*-2/-NONE- ./. 	After/-MISC- years/SNN of/-MISC- decline/SNN ,/-MISC- weddings/SNN in/-MISC- France/SNN showed/SVB a/-MISC- 2.2/-MISC- %/SNN upturn/SNN last/SJJ year/SNN ,/-MISC- with/-MISC- 6,000/SNN more/SRB couples/SNN *ICH*-1/-MISC- exchanging/SNN rings/SNN in/-MISC- 1988/-MISC- than/-MISC- in/-MISC- the/-MISC- previous/SJJ year/SNN ,/-MISC- the/-MISC- national/SNN statistics/SNN office/SNN said/SVB 0/-MISC- *T*-2/-MISC- ./-MISC- 
505	But/CC the/DT number/NN of/IN weddings/NNS last/JJ year/NN --/: 271,124/CD --/: was/VBD still/RB well/RB below/IN the/DT 400,000/CD registered/VBN */-NONE- in/IN 1972/CD ,/, the/DT last/JJ year/NN of/IN increasing/VBG marriages/NNS ./. 	But/-MISC- the/-MISC- number/SNN of/-MISC- weddings/SNN last/SJJ year/SNN --/-MISC- 271,124/SNN --/-MISC- was/SVB still/SRB well/SRB below/-MISC- the/-MISC- 400,000/SNN registered/SVB */-MISC- in/-MISC- 1972/SNN ,/-MISC- the/-MISC- last/SJJ year/SNN of/-MISC- increasing/SVB marriages/SNN ./-MISC- 
506	BRAMALEA/NNP Ltd./NNP said/VBD 0/-NONE- it/PRP agreed/VBD *-1/-NONE- to/TO issue/VB 100/CD million/CD Canadian/JJ dollars/NNS -LRB-/-LRB- US$/$ 85.1/CD million/CD *U*/-NONE- -RRB-/-RRB- of/IN 10.5/CD %/NN senior/JJ debentures/NNS due/JJ Nov./NNP 30/CD ,/, 1999/CD ,/, together/RB with/IN 100,000/CD bond/NN purchase/NN warrants/NNS ./. 	BRAMALEA/SNN Ltd./SNN said/SVB 0/-MISC- it/SNN agreed/SVB *-1/-MISC- to/-MISC- issue/SVB 100/-MISC- million/-MISC- Canadian/SJJ dollars/SNN -LRB-/-MISC- US$/-MISC- 85.1/SNN million/-MISC- *U*/-MISC- -RRB-/-MISC- of/-MISC- 10.5/SNN %/SNN senior/SJJ debentures/SNN due/SNN Nov./SNN 30/-MISC- ,/-MISC- 1999/SNN ,/-MISC- together/SRB with/-MISC- 100,000/SNN bond/SNN purchase/SNN warrants/SNN ./-MISC- 
507	The/DT Toronto-based/JJ real/JJ estate/NN concern/NN said/VBD 0/-NONE- each/DT bond/NN warrant/NN entitles/VBZ the/DT holder/NN to/TO buy/VB C$/$ 1,000/CD *U*/-NONE- principal/NN amount/NN of/IN debentures/NNS at/IN par/NN plus/CC accrued/VBN interest/NN to/TO the/DT date/NN of/IN purchase/NN ./. 	The/-MISC- Toronto-based/SNN real/SNN estate/SNN concern/SNN said/SVB 0/-MISC- each/-MISC- bond/SNN warrant/SNN entitles/SNN the/-MISC- holder/SNN to/-MISC- buy/SVB C$/-MISC- 1,000/SNN *U*/-MISC- principal/SNN amount/SNN of/-MISC- debentures/SNN at/-MISC- par/SNN plus/-MISC- accrued/SNN interest/SNN to/-MISC- the/-MISC- date/SNN of/-MISC- purchase/SNN ./-MISC- 
508	The/DT warrants/NNS expire/VBP Nov./NNP 30/CD ,/, 1990/CD ./. 	The/-MISC- warrants/SNN expire/SVB Nov./SNN 30/-MISC- ,/-MISC- 1990/-MISC- ./-MISC- 
509	The/DT issue/NN will/MD be/VB swapped/VBN *-70/-NONE- into/IN fixed-rate/JJ U.S./NNP dollars/NNS at/IN a/DT rate/NN 0/-NONE- the/DT company/NN said/VBD 0/-NONE- *T*-1/-NONE- is/VBZ less/JJR than/IN 9/CD %/NN ;/: a/DT spokesman/NN declined/VBD *-2/-NONE- to/TO elaborate/VB ./. 	The/-MISC- issue/SNN will/-MISC- be/SVB swapped/SNN *-70/SNN into/-MISC- fixed-rate/SJJ U.S./SNN dollars/SNN at/-MISC- a/-MISC- rate/SNN 0/-MISC- the/-MISC- company/SNN said/SVB 0/-MISC- *T*-1/-MISC- is/SVB less/SRB than/-MISC- 9/-MISC- %/SNN ;/-MISC- a/-MISC- spokesman/SNN declined/SVB *-2/-MISC- to/-MISC- elaborate/SJJ ./-MISC- 
510	Lead/JJ underwriters/NNS for/IN the/DT issue/NN are/VBP Scotia/NNP McLeod/NNP Inc./NNP and/CC RBC/NNP Dominion/NNP Securities/NNP Inc./NNP ,/, both/DT Toronto-based/JJ investment/NN dealers/NNS ./. 	Lead/SNN underwriters/SNN for/-MISC- the/-MISC- issue/SNN are/SVB Scotia/SNN McLeod/SNN Inc./SNN and/-MISC- RBC/SNN Dominion/SNN Securities/SNN Inc./SNN ,/-MISC- both/-MISC- Toronto-based/SNN investment/SNN dealers/SNN ./-MISC- 
511	Bramalea/NNP said/VBD 0/-NONE- it/PRP expects/VBZ *-1/-NONE- to/TO complete/VB the/DT issue/NN by/IN the/DT end/NN of/IN the/DT month/NN ./. 	Bramalea/SNN said/SVB 0/-MISC- it/SNN expects/SVB *-1/-MISC- to/-MISC- complete/SVB the/-MISC- issue/SNN by/-MISC- the/-MISC- end/SNN of/-MISC- the/-MISC- month/SNN ./-MISC- 
512	As/IN an/DT actor/NN ,/, Charles/NNP Lane/NNP is/VBZ n't/RB the/DT inheritor/NN of/IN Charlie/NNP Chaplin/NNP 's/POS spirit/NN ./. 	As/-MISC- an/-MISC- actor/SNN ,/-MISC- Charles/SNN Lane/SNN is/SVB n't/SRB the/-MISC- inheritor/SNN of/-MISC- Charlie/SNN Chaplin/SNN 's/-MISC- spirit/SNN ./-MISC- 
513	Steve/NNP Martin/NNP has/VBZ already/RB laid/VBN his/PRP$ claim/NN to/TO that/DT ./. 	Steve/SNN Martin/SNN has/SVB already/SRB laid/SNN his/SNN claim/SNN to/-MISC- that/-MISC- ./-MISC- 
514	But/CC it/PRP is/VBZ Mr./NNP Lane/NNP ,/, as/IN movie/NN director/NN ,/, producer/NN and/CC writer/NN ,/, who/WP *T*-65/-NONE- has/VBZ been/VBN obsessed/VBN with/IN */-NONE- refitting/VBG Chaplin/NNP 's/POS Little/NNP Tramp/NNP in/IN a/DT contemporary/JJ way/NN ./. 	But/-MISC- it/SNN is/SVB Mr./SNN Lane/SNN ,/-MISC- as/SRB movie/SNN director/SNN ,/-MISC- producer/SNN and/-MISC- writer/SNN ,/-MISC- who/-MISC- *T*-65/SNN has/SVB been/SVB obsessed/SNN with/-MISC- */-MISC- refitting/SNN Chaplin/SNN 's/-MISC- Little/SNN Tramp/SNN in/-MISC- a/-MISC- contemporary/SJJ way/SNN ./-MISC- 
515	In/IN 1976/CD ,/, as/IN a/DT film/NN student/NN at/IN the/DT Purchase/NNP campus/NN of/IN the/DT State/NNP University/NNP of/IN New/NNP York/NNP ,/, Mr./NNP Lane/NNP shot/VBD ``/`` A/DT Place/NNP in/IN Time/NNP ,/, ''/'' a/DT 36-minute/JJ black-and-white/JJ film/NN about/IN a/DT sketch/NN artist/NN ,/, a/DT man/NN of/IN the/DT streets/NNS ./. 	In/-MISC- 1976/SNN ,/-MISC- as/SRB a/-MISC- film/SNN student/SNN at/-MISC- the/-MISC- Purchase/SNN campus/SNN of/-MISC- the/-MISC- State/SNN University/SNN of/-MISC- New/SNN York/SNN ,/-MISC- Mr./SNN Lane/SNN shot/SNN ``/-MISC- A/-MISC- Place/SNN in/-MISC- Time/SNN ,/-MISC- ''/-MISC- a/-MISC- 36-minute/SNN black-and-white/SNN film/SNN about/-MISC- a/-MISC- sketch/SNN artist/SNN ,/-MISC- a/-MISC- man/SNN of/-MISC- the/-MISC- streets/SNN ./-MISC- 
516	Now/RB ,/, 13/CD years/NNS later/RBR ,/, Mr./NNP Lane/NNP has/VBZ revived/VBN his/PRP$ Artist/NNP in/IN a/DT full-length/JJ movie/NN called/VBN */-NONE- ``/`` Sidewalk/NNP Stories/NNP ,/, ''/'' a/DT poignant/JJ piece/NN of/IN work/NN about/IN a/DT modern-day/JJ tramp/NN ./. 	Now/SRB ,/-MISC- 13/-MISC- years/SNN later/SJJ ,/-MISC- Mr./SNN Lane/SNN has/SVB revived/SNN his/SNN Artist/SNN in/-MISC- a/-MISC- full-length/SNN movie/SNN called/SVB */-MISC- ``/-MISC- Sidewalk/SNN Stories/SNN ,/-MISC- ''/-MISC- a/-MISC- poignant/SNN piece/SNN of/-MISC- work/SNN about/-MISC- a/-MISC- modern-day/SNN tramp/SNN ./-MISC- 
517	Of/IN course/NN ,/, if/IN the/DT film/NN contained/VBD dialogue/NN ,/, Mr./NNP Lane/NNP 's/POS Artist/NNP would/MD be/VB called/VBN *-71/-NONE- a/DT homeless/JJ person/NN ./. 	Of/SNN course/SNN ,/-MISC- if/-MISC- the/-MISC- film/SNN contained/SNN dialogue/SNN ,/-MISC- Mr./SNN Lane/SNN 's/-MISC- Artist/SNN would/-MISC- be/SVB called/SVB *-71/SNN a/-MISC- homeless/SNN person/SNN ./-MISC- 
518	So/RB would/MD *?*/-NONE- *T*-1/-NONE- the/DT Little/NNP Tramp/NNP ,/, for/IN that/DT matter/NN ./. 	So/SRB would/-MISC- *?*/-MISC- *T*-1/-MISC- the/-MISC- Little/SNN Tramp/SNN ,/-MISC- for/-MISC- that/-MISC- matter/SNN ./-MISC- 
519	I/PRP say/VBP ``/`` */-NONE- contained/VBD dialogue/NN ''/'' because/IN ``/`` Sidewalk/NNP Stories/NNP ''/'' is/VBZ n't/RB really/RB silent/JJ at/IN all/DT ./. 	I/SNN say/SVB ``/-MISC- */-MISC- contained/SNN dialogue/SNN ''/-MISC- because/-MISC- ``/-MISC- Sidewalk/SNN Stories/SNN ''/-MISC- is/SVB n't/SRB really/SNN silent/SNN at/-MISC- all/-MISC- ./-MISC- 
520	Composer/NN Marc/NNP Marder/NNP ,/, a/DT college/NN friend/NN of/IN Mr./NNP Lane/NNP 's/POS who/WP *T*-66/-NONE- earns/VBZ his/PRP$ living/NN *-1/-NONE- playing/VBG the/DT double/JJ bass/NN in/IN classical/JJ music/NN ensembles/NNS ,/, has/VBZ prepared/VBN an/DT exciting/JJ ,/, eclectic/JJ score/NN that/WDT *T*-67/-NONE- tells/VBZ you/PRP what/WP the/DT characters/NNS are/VBP thinking/VBG *T*-2/-NONE- and/CC feeling/VBG *T*-2/-NONE- far/RB more/RBR precisely/RB than/IN intertitles/NNS ,/, or/CC even/RB words/NNS ,/, would/MD *?*/-NONE- ./. 	Composer/SNN Marc/SNN Marder/SNN ,/-MISC- a/-MISC- college/SNN friend/SNN of/-MISC- Mr./SNN Lane/SNN 's/-MISC- who/-MISC- *T*-66/SNN earns/SNN his/SNN living/SNN *-1/-MISC- playing/SNN the/-MISC- double/SNN bass/SNN in/-MISC- classical/SNN music/SNN ensembles/SNN ,/-MISC- has/SVB prepared/SNN an/-MISC- exciting/SNN ,/-MISC- eclectic/SNN score/SNN that/-MISC- *T*-67/SNN tells/SVB you/SNN what/-MISC- the/-MISC- characters/SNN are/SVB thinking/SNN *T*-2/-MISC- and/-MISC- feeling/SNN *T*-2/-MISC- far/SRB more/SRB precisely/SNN than/-MISC- intertitles/SNN ,/-MISC- or/-MISC- even/SRB words/SNN ,/-MISC- would/-MISC- *?*/-MISC- ./-MISC- 
521	Much/RB of/IN Mr./NNP Lane/NNP 's/POS film/NN takes/VBZ a/DT highly/RB romanticized/VBN view/NN of/IN life/NN on/IN the/DT streets/NNS -LRB-/-LRB- though/IN probably/RB no/DT more/RBR romanticized/VBN than/IN Mr./NNP Chaplin/NNP 's/POS notion/NN of/IN the/DT Tramp/NNP as/IN the/DT good-hearted/JJ free/JJ spirit/NN -RRB-/-RRB- ./. 	Much/SNN of/-MISC- Mr./SNN Lane/SNN 's/-MISC- film/SNN takes/SNN a/-MISC- highly/SNN romanticized/SNN view/SNN of/-MISC- life/SNN on/-MISC- the/-MISC- streets/SNN -LRB-/-MISC- though/-MISC- probably/SRB no/-MISC- more/SRB romanticized/SNN than/-MISC- Mr./SNN Chaplin/SNN 's/-MISC- notion/SNN of/-MISC- the/-MISC- Tramp/SNN as/-MISC- the/-MISC- good-hearted/SNN free/SJJ spirit/SNN -RRB-/-MISC- ./-MISC- 
522	*-2/-NONE- Filmed/VBN *-1/-NONE- in/IN lovely/JJ black/NN and/CC white/NN by/IN Bill/NNP Dill/NNP ,/, the/DT New/NNP York/NNP streets/NNS of/IN ``/`` Sidewalk/NNP Stories/NNP ''/'' seem/VBP benign/JJ ./. 	*-2/-MISC- Filmed/SNN *-1/-MISC- in/-MISC- lovely/SNN black/SNN and/-MISC- white/SNN by/-MISC- Bill/SNN Dill/SNN ,/-MISC- the/-MISC- New/SNN York/SNN streets/SNN of/-MISC- ``/-MISC- Sidewalk/SNN Stories/SNN ''/-MISC- seem/SNN benign/SNN ./-MISC- 
523	On/IN Wall/NNP Street/NNP men/NNS and/CC women/NNS walk/VBP with/IN great/JJ purpose/NN ,/, *-2/-NONE- noticing/VBG one/CD another/DT only/RB when/WRB they/PRP jostle/VBP for/IN cabs/NNS *T*-1/-NONE- ./. 	On/-MISC- Wall/SNN Street/SNN men/SNN and/-MISC- women/SNN walk/SNN with/-MISC- great/SJJ purpose/SNN ,/-MISC- *-2/-MISC- noticing/SNN one/-MISC- another/-MISC- only/SJJ when/-MISC- they/SNN jostle/SNN for/-MISC- cabs/SNN *T*-1/-MISC- ./-MISC- 
524	The/DT Artist/NNP hangs/VBZ out/RP in/IN Greenwich/NNP Village/NNP ,/, on/IN a/DT strip/NN of/IN Sixth/NNP Avenue/NNP populated/VBN */-NONE- by/IN jugglers/NNS ,/, magicians/NNS and/CC other/JJ good-natured/JJ hustlers/NNS ./. 	The/-MISC- Artist/SNN hangs/SNN out/-MISC- in/-MISC- Greenwich/SNN Village/SNN ,/-MISC- on/-MISC- a/-MISC- strip/SNN of/-MISC- Sixth/SNN Avenue/SNN populated/SNN */-MISC- by/-MISC- jugglers/SNN ,/-MISC- magicians/SNN and/-MISC- other/SJJ good-natured/SNN hustlers/SNN ./-MISC- 
