501	The/DT Czech/JJ dam/NN ca/MD n't/RB be/VB operated/VBN *-69/-NONE- solely/RB at/IN peak/NN periods/NNS without/IN the/DT Nagymaros/NNP project/NN ./. 	The/DT Czech/NNPS dam/NN ca/NNPS n't/RB be/VB operated/NNPS *-69/NNPS solely/NNPS at/IN peak/NNPS periods/NNPS without/IN the/DT Nagymaros/NNP project/NN ./. 
502	A/DT painting/NN by/IN August/NNP Strindberg/NNP set/VBD a/DT Scandinavian/JJ price/NN record/NN when/WRB it/PRP sold/VBD at/IN auction/NN in/IN Stockholm/NNP for/IN $/$ 2.44/CD million/CD *U*/-NONE- *T*-1/-NONE- ./. 	A/DT painting/NNPS by/IN August/NNP Strindberg/NNPS set/VBN a/DT Scandinavian/NNPS price/NN record/NN when/WRB it/PRP sold/VBN at/IN auction/NN in/IN Stockholm/NNPS for/IN $/$ 2.44/NNPS million/CD *U*/-NONE- *T*-1/-NONE- ./. 
503	``/`` Lighthouse/NNP II/NNP ''/'' was/VBD painted/VBN *-1/-NONE- in/IN oils/NNS by/IN the/DT playwright/NN in/IN 1901/CD .../: 	``/`` Lighthouse/NNPS II/NNP ''/'' was/VBD painted/NNPS *-1/-NONE- in/IN oils/NNPS by/IN the/DT playwright/NNPS in/IN 1901/NNPS .../: 
504	After/IN years/NNS of/IN decline/NN ,/, weddings/NNS in/IN France/NNP showed/VBD a/DT 2.2/CD %/NN upturn/NN last/JJ year/NN ,/, with/IN 6,000/CD more/JJR couples/NNS *ICH*-1/-NONE- exchanging/VBG rings/NNS in/IN 1988/CD than/IN in/IN the/DT previous/JJ year/NN ,/, the/DT national/JJ statistics/NNS office/NN said/VBD 0/-NONE- *T*-2/-NONE- ./. 	After/IN years/NNS of/IN decline/NN ,/, weddings/NNPS in/IN France/NNP showed/VBD a/DT 2.2/CD %/NN upturn/NNPS last/JJ year/NN ,/, with/IN 6,000/NNPS more/RBR couples/NNPS *ICH*-1/-NONE- exchanging/NNPS rings/NNPS in/IN 1988/CD than/IN in/IN the/DT previous/JJ year/NN ,/, the/DT national/NNPS statistics/NNPS office/NN said/VBD 0/-NONE- *T*-2/-NONE- ./. 
505	But/CC the/DT number/NN of/IN weddings/NNS last/JJ year/NN --/: 271,124/CD --/: was/VBD still/RB well/RB below/IN the/DT 400,000/CD registered/VBN */-NONE- in/IN 1972/CD ,/, the/DT last/JJ year/NN of/IN increasing/VBG marriages/NNS ./. 	But/CC the/DT number/NN of/IN weddings/NNPS last/JJ year/NN --/: 271,124/NNPS --/: was/VBD still/RB well/RB below/IN the/DT 400,000/NNPS registered/VBN */-NONE- in/IN 1972/NNPS ,/, the/DT last/JJ year/NN of/IN increasing/VBG marriages/NNS ./. 
506	BRAMALEA/NNP Ltd./NNP said/VBD 0/-NONE- it/PRP agreed/VBD *-1/-NONE- to/TO issue/VB 100/CD million/CD Canadian/JJ dollars/NNS -LRB-/-LRB- US$/$ 85.1/CD million/CD *U*/-NONE- -RRB-/-RRB- of/IN 10.5/CD %/NN senior/JJ debentures/NNS due/JJ Nov./NNP 30/CD ,/, 1999/CD ,/, together/RB with/IN 100,000/CD bond/NN purchase/NN warrants/NNS ./. 	BRAMALEA/NNPS Ltd./NNP said/VBD 0/-NONE- it/PRP agreed/VBD *-1/-NONE- to/TO issue/VB 100/CD million/CD Canadian/JJ dollars/NNS -LRB-/-LRB- US$/$ 85.1/NNPS million/CD *U*/-NONE- -RRB-/-RRB- of/IN 10.5/NNPS %/NN senior/JJ debentures/NNPS due/NNPS Nov./NNP 30/CD ,/, 1999/NNPS ,/, together/RB with/IN 100,000/NNPS bond/NNPS purchase/NN warrants/NNPS ./. 
507	The/DT Toronto-based/JJ real/JJ estate/NN concern/NN said/VBD 0/-NONE- each/DT bond/NN warrant/NN entitles/VBZ the/DT holder/NN to/TO buy/VB C$/$ 1,000/CD *U*/-NONE- principal/NN amount/NN of/IN debentures/NNS at/IN par/NN plus/CC accrued/VBN interest/NN to/TO the/DT date/NN of/IN purchase/NN ./. 	The/DT Toronto-based/NNPS real/NNPS estate/NNPS concern/NN said/VBD 0/-NONE- each/DT bond/NNPS warrant/NNPS entitles/NNPS the/DT holder/NNPS to/TO buy/VB C$/$ 1,000/NNPS *U*/-NONE- principal/NN amount/NN of/IN debentures/NNPS at/IN par/NNPS plus/CC accrued/NNPS interest/NN to/TO the/DT date/NNPS of/IN purchase/NN ./. 
508	The/DT warrants/NNS expire/VBP Nov./NNP 30/CD ,/, 1990/CD ./. 	The/DT warrants/NNPS expire/VB Nov./NNP 30/CD ,/, 1990/CD ./. 
509	The/DT issue/NN will/MD be/VB swapped/VBN *-70/-NONE- into/IN fixed-rate/JJ U.S./NNP dollars/NNS at/IN a/DT rate/NN 0/-NONE- the/DT company/NN said/VBD 0/-NONE- *T*-1/-NONE- is/VBZ less/JJR than/IN 9/CD %/NN ;/: a/DT spokesman/NN declined/VBD *-2/-NONE- to/TO elaborate/VB ./. 	The/DT issue/NN will/MD be/VB swapped/NNPS *-70/NNPS into/IN fixed-rate/JJ U.S./NNP dollars/NNS at/IN a/DT rate/NN 0/-NONE- the/DT company/NN said/VBD 0/-NONE- *T*-1/-NONE- is/VBZ less/RBR than/IN 9/CD %/NN ;/: a/DT spokesman/NN declined/VBD *-2/-NONE- to/TO elaborate/JJ ./. 
510	Lead/JJ underwriters/NNS for/IN the/DT issue/NN are/VBP Scotia/NNP McLeod/NNP Inc./NNP and/CC RBC/NNP Dominion/NNP Securities/NNP Inc./NNP ,/, both/DT Toronto-based/JJ investment/NN dealers/NNS ./. 	Lead/NNPS underwriters/NNPS for/IN the/DT issue/NN are/VBP Scotia/NNPS McLeod/NNPS Inc./NNP and/CC RBC/NNPS Dominion/NNPS Securities/NNPS Inc./NNP ,/, both/DT Toronto-based/NNPS investment/NN dealers/NNPS ./. 
