501	The/-MISC- Czech/SJJ dam/SNN ca/-MISC- n't/SRB be/SVB operated/SVB *-69/-MISC- solely/SRB at/-MISC- peak/SNN periods/SNN without/-MISC- the/-MISC- Nagymaros/SNN project/SNN ./-MISC- 	The/-MISC- Czech/SNN dam/SNN ca/SNN n't/SRB be/SVB operated/SNN *-69/SNN solely/SNN at/-MISC- peak/SNN periods/SNN without/-MISC- the/-MISC- Nagymaros/SNN project/SNN ./-MISC- 
502	A/-MISC- painting/SNN by/-MISC- August/SNN Strindberg/SNN set/SVB a/-MISC- Scandinavian/SJJ price/SNN record/SNN when/-MISC- it/SNN sold/SVB at/-MISC- auction/SNN in/-MISC- Stockholm/SNN for/-MISC- $/-MISC- 2.44/-MISC- million/-MISC- *U*/-MISC- *T*-1/-MISC- ./-MISC- 	A/-MISC- painting/SNN by/-MISC- August/SNN Strindberg/SNN set/SVB a/-MISC- Scandinavian/SNN price/SNN record/SNN when/-MISC- it/SNN sold/SVB at/-MISC- auction/SNN in/-MISC- Stockholm/SNN for/-MISC- $/-MISC- 2.44/SNN million/-MISC- *U*/-MISC- *T*-1/-MISC- ./-MISC- 
503	``/-MISC- Lighthouse/SNN II/SNN ''/-MISC- was/SVB painted/SVB *-1/-MISC- in/-MISC- oils/SNN by/-MISC- the/-MISC- playwright/SNN in/-MISC- 1901/-MISC- .../-MISC- 	``/-MISC- Lighthouse/SNN II/SNN ''/-MISC- was/SVB painted/SNN *-1/-MISC- in/-MISC- oils/SNN by/-MISC- the/-MISC- playwright/SNN in/-MISC- 1901/SNN .../-MISC- 
504	After/-MISC- years/SNN of/-MISC- decline/SNN ,/-MISC- weddings/SNN in/-MISC- France/SNN showed/SVB a/-MISC- 2.2/-MISC- %/SNN upturn/SNN last/SJJ year/SNN ,/-MISC- with/-MISC- 6,000/-MISC- more/SJJ couples/SNN *ICH*-1/-MISC- exchanging/SVB rings/SNN in/-MISC- 1988/-MISC- than/-MISC- in/-MISC- the/-MISC- previous/SJJ year/SNN ,/-MISC- the/-MISC- national/SJJ statistics/SNN office/SNN said/SVB 0/-MISC- *T*-2/-MISC- ./-MISC- 	After/-MISC- years/SNN of/-MISC- decline/SNN ,/-MISC- weddings/SNN in/-MISC- France/SNN showed/SVB a/-MISC- 2.2/-MISC- %/SNN upturn/SNN last/SJJ year/SNN ,/-MISC- with/-MISC- 6,000/SNN more/SRB couples/SNN *ICH*-1/-MISC- exchanging/SNN rings/SNN in/-MISC- 1988/-MISC- than/-MISC- in/-MISC- the/-MISC- previous/SJJ year/SNN ,/-MISC- the/-MISC- national/SNN statistics/SNN office/SNN said/SVB 0/-MISC- *T*-2/-MISC- ./-MISC- 
505	But/-MISC- the/-MISC- number/SNN of/-MISC- weddings/SNN last/SJJ year/SNN --/-MISC- 271,124/-MISC- --/-MISC- was/SVB still/SRB well/SRB below/-MISC- the/-MISC- 400,000/-MISC- registered/SVB */-MISC- in/-MISC- 1972/-MISC- ,/-MISC- the/-MISC- last/SJJ year/SNN of/-MISC- increasing/SVB marriages/SNN ./-MISC- 	But/-MISC- the/-MISC- number/SNN of/-MISC- weddings/SNN last/SJJ year/SNN --/-MISC- 271,124/SNN --/-MISC- was/SVB still/SRB well/SRB below/-MISC- the/-MISC- 400,000/SNN registered/SVB */-MISC- in/-MISC- 1972/SNN ,/-MISC- the/-MISC- last/SJJ year/SNN of/-MISC- increasing/SVB marriages/SNN ./-MISC- 
506	BRAMALEA/SNN Ltd./SNN said/SVB 0/-MISC- it/SNN agreed/SVB *-1/-MISC- to/-MISC- issue/SVB 100/-MISC- million/-MISC- Canadian/SJJ dollars/SNN -LRB-/-MISC- US$/-MISC- 85.1/-MISC- million/-MISC- *U*/-MISC- -RRB-/-MISC- of/-MISC- 10.5/-MISC- %/SNN senior/SJJ debentures/SNN due/SJJ Nov./SNN 30/-MISC- ,/-MISC- 1999/-MISC- ,/-MISC- together/SRB with/-MISC- 100,000/-MISC- bond/SNN purchase/SNN warrants/SNN ./-MISC- 	BRAMALEA/SNN Ltd./SNN said/SVB 0/-MISC- it/SNN agreed/SVB *-1/-MISC- to/-MISC- issue/SVB 100/-MISC- million/-MISC- Canadian/SJJ dollars/SNN -LRB-/-MISC- US$/-MISC- 85.1/SNN million/-MISC- *U*/-MISC- -RRB-/-MISC- of/-MISC- 10.5/SNN %/SNN senior/SJJ debentures/SNN due/SNN Nov./SNN 30/-MISC- ,/-MISC- 1999/SNN ,/-MISC- together/SRB with/-MISC- 100,000/SNN bond/SNN purchase/SNN warrants/SNN ./-MISC- 
507	The/-MISC- Toronto-based/SJJ real/SJJ estate/SNN concern/SNN said/SVB 0/-MISC- each/-MISC- bond/SNN warrant/SNN entitles/SVB the/-MISC- holder/SNN to/-MISC- buy/SVB C$/-MISC- 1,000/-MISC- *U*/-MISC- principal/SNN amount/SNN of/-MISC- debentures/SNN at/-MISC- par/SNN plus/-MISC- accrued/SVB interest/SNN to/-MISC- the/-MISC- date/SNN of/-MISC- purchase/SNN ./-MISC- 	The/-MISC- Toronto-based/SNN real/SNN estate/SNN concern/SNN said/SVB 0/-MISC- each/-MISC- bond/SNN warrant/SNN entitles/SNN the/-MISC- holder/SNN to/-MISC- buy/SVB C$/-MISC- 1,000/SNN *U*/-MISC- principal/SNN amount/SNN of/-MISC- debentures/SNN at/-MISC- par/SNN plus/-MISC- accrued/SNN interest/SNN to/-MISC- the/-MISC- date/SNN of/-MISC- purchase/SNN ./-MISC- 
508	The/-MISC- warrants/SNN expire/SVB Nov./SNN 30/-MISC- ,/-MISC- 1990/-MISC- ./-MISC- 	The/-MISC- warrants/SNN expire/SVB Nov./SNN 30/-MISC- ,/-MISC- 1990/-MISC- ./-MISC- 
509	The/-MISC- issue/SNN will/-MISC- be/SVB swapped/SVB *-70/-MISC- into/-MISC- fixed-rate/SJJ U.S./SNN dollars/SNN at/-MISC- a/-MISC- rate/SNN 0/-MISC- the/-MISC- company/SNN said/SVB 0/-MISC- *T*-1/-MISC- is/SVB less/SJJ than/-MISC- 9/-MISC- %/SNN ;/-MISC- a/-MISC- spokesman/SNN declined/SVB *-2/-MISC- to/-MISC- elaborate/SVB ./-MISC- 	The/-MISC- issue/SVB will/-MISC- be/SVB swapped/SNN *-70/SNN into/-MISC- fixed-rate/SJJ U.S./SNN dollars/SNN at/-MISC- a/-MISC- rate/SNN 0/-MISC- the/-MISC- company/SNN said/SVB 0/-MISC- *T*-1/-MISC- is/SVB less/SRB than/-MISC- 9/-MISC- %/SNN ;/-MISC- a/-MISC- spokesman/SNN declined/SVB *-2/-MISC- to/-MISC- elaborate/SJJ ./-MISC- 
510	Lead/SJJ underwriters/SNN for/-MISC- the/-MISC- issue/SNN are/SVB Scotia/SNN McLeod/SNN Inc./SNN and/-MISC- RBC/SNN Dominion/SNN Securities/SNN Inc./SNN ,/-MISC- both/-MISC- Toronto-based/SJJ investment/SNN dealers/SNN ./-MISC- 	Lead/SNN underwriters/SNN for/-MISC- the/-MISC- issue/SVB are/SVB Scotia/SNN McLeod/SNN Inc./SNN and/-MISC- RBC/SNN Dominion/SNN Securities/SNN Inc./SNN ,/-MISC- both/-MISC- Toronto-based/SNN investment/SNN dealers/SNN ./-MISC- 
